Function,Migration Support,Diagnostic Message
nvtxNameCuDevice,NO,
nvtxNameCuDevice,NO,
nvtxNameCuContext,NO,
nvtxNameCuContext,NO,
nvtxNameCuStream,NO,
nvtxNameCuStream,NO,
nvtxNameCuEvent,NO,
nvtxNameCuEvent,NO,
nvtxNameCudaDevice,NO,
nvtxNameCudaDevice,NO,
nvtxNameCudaStream,YES,:ref:`DPCT1026`
nvtxNameCudaStream,NO,
nvtxNameCudaEvent,NO,
nvtxNameCudaEvent,NO,
nvtxInitialize,NO,
nvtxDomainMarkEx,NO,
nvtxMarkEx,NO,
nvtxMark,NO,
nvtxMark,NO,
nvtxDomainRangeStartEx,NO,
nvtxRangeStartEx,NO,
nvtxRangeStart,NO,
nvtxRangeStart,NO,
nvtxDomainRangeEnd,NO,
nvtxRangeEnd,NO,
nvtxDomainRangePushEx,NO,
nvtxRangePushEx,NO,
nvtxRangePush,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
nvtxRangePush,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
nvtxDomainRangePop,NO,
nvtxRangePop,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
nvtxDomainResourceCreate,NO,
nvtxDomainResourceDestroy,NO,
nvtxDomainNameCategory,NO,
nvtxDomainNameCategory,NO,
nvtxNameCategory,NO,
nvtxNameCategory,NO,
nvtxNameOsThread,NO,
nvtxNameOsThread,NO,
nvtxDomainRegisterString,NO,
nvtxDomainRegisterString,NO,
nvtxDomainCreate,NO,
nvtxDomainCreate,NO,
nvtxDomainDestroy,NO,
nvtxDomainSyncUserCreate,NO,
nvtxDomainSyncUserDestroy,NO,
nvtxDomainSyncUserAcquireStart,NO,
nvtxDomainSyncUserAcquireFailed,NO,
nvtxDomainSyncUserAcquireSuccess,NO,
nvtxDomainSyncUserReleasing,NO,
nvtxNameClDevice,NO,
nvtxNameClDevice,NO,
nvtxNameClContext,NO,
nvtxNameClContext,NO,
nvtxNameClCommandQueue,NO,
nvtxNameClCommandQueue,NO,
nvtxNameClMemObject,NO,
nvtxNameClMemObject,NO,
nvtxNameClSampler,NO,
nvtxNameClSampler,NO,
nvtxNameClProgram,NO,
nvtxNameClProgram,NO,
nvtxNameClEvent,NO,
nvtxNameClEvent,NO,
