Function,Migration Support,Diagnostic Message
cutensorCreate,NO,
cutensorDestroy,NO,
cutensorCreateTensorDescriptor,NO,
cutensorDestroyTensorDescriptor,NO,
cutensorGetErrorString,NO,
cutensorGetVersion,NO,
cutensorGetCudartVersion,NO,
cutensorCreateElementwiseTrinary,NO,
cutensorElementwiseTrinaryExecute,NO,
cutensorCreateElementwiseBinary,NO,
cutensorElementwiseBinaryExecute,NO,
cutensorCreatePermutation,NO,
cutensorPermute,NO,
cutensorCreateContraction,NO,
cutensorContract,NO,
cutensorCreateContractionTrinary,NO,
cutensorContractTrinary,NO,
cutensorCreateReduction,NO,
cutensorReduce,NO,
cutensorDestroyOperationDescriptor,NO,
cutensorOperationDescriptorGetAttribute,NO,
cutensorOperationDescriptorSetAttribute,NO,
cutensorCreatePlanPreference,NO,
cutensorDestroyPlanPreference,NO,
cutensorPlanPreferenceSetAttribute,NO,
cutensorEstimateWorkspaceSize,NO,
cutensorCreatePlan,NO,
cutensorDestroyPlan,NO,
cutensorPlanGetAttribute,NO,
cutensorHandleResizePlanCache,NO,
cutensorHandleReadPlanCacheFromFile,NO,
cutensorHandleWritePlanCacheToFile,NO,
cutensorReadKernelCacheFromFile,NO,
cutensorWriteKernelCacheToFile,NO,
cutensorLoggerSetCallback,NO,
cutensorLoggerSetFile,NO,
cutensorLoggerOpenFile,NO,
cutensorLoggerSetLevel,NO,
cutensorLoggerSetMask,NO,
cutensorLoggerForceDisable,NO,
cutensorMgCreate,NO,
cutensorMgDestroy,NO,
cutensorMgCreateTensorDescriptor,NO,
cutensorMgDestroyTensorDescriptor,NO,
cutensorMgCreateCopyDescriptor,NO,
cutensorMgDestroyCopyDescriptor,NO,
cutensorMgCopyGetWorkspace,NO,
cutensorMgCreateCopyPlan,NO,
cutensorMgDestroyCopyPlan,NO,
cutensorMgCopy,NO,
cutensorMgCreateContractionDescriptor,NO,
cutensorMgDestroyContractionDescriptor,NO,
cutensorMgCreateContractionFind,NO,
cutensorMgDestroyContractionFind,NO,
cutensorMgContractionGetWorkspace,NO,
cutensorMgCreateContractionPlan,NO,
cutensorMgDestroyContractionPlan,NO,
cutensorMgContraction,NO,
